17:25:35.473 [run-main-0] INFO  c.C.c.Simulations.PaasSimulation - Running Platform as a Service Simulation 
17:25:36.481 [run-main-0] INFO  c.CS441.cloudsim.Base.DataCenterBase - Number of Hosts created - 10
17:25:36.513 [run-main-0] INFO  c.CS441.cloudsim.Base.DataCenterBase - Number of Hosts created - 10
17:25:36.520 [run-main-0] INFO  c.CS441.cloudsim.Base.DataCenterBase - Number of Hosts created - 10
17:25:36.526 [run-main-0] INFO  c.C.c.Simulations.PaasSimulation - Dispalying the details of service provider 
17:25:39.893 [run-main-0] INFO  c.CS441.cloudsim.Base.DataCenterBase - Creating 8 VM of type SimpleVm which uses TimeShared for scheduling cloudlets
17:25:39.910 [run-main-0] INFO  CloudSim - 
================== Starting CloudSim Plus 5.1.0 ==================

17:25:39.911 [run-main-0] INFO  DatacenterSimple - DatacenterSimple1 is starting...
17:25:39.912 [run-main-0] INFO  DatacenterSimple - DatacenterSimple2 is starting...
17:25:39.912 [run-main-0] INFO  DatacenterSimple - DatacenterSimple3 is starting...
17:25:39.912 [run-main-0] INFO  DatacenterBroker - DataCenterBrokerCustom4 is starting...
17:25:39.912 [run-main-0] INFO  CloudSim - Entities started.
17:25:39.921 [run-main-0] INFO  DatacenterBroker - 0.00: DataCenterBrokerCustom4: List of 3 datacenters(s) received.
17:25:39.922 [run-main-0] INFO  DatacenterBroker - 0.00: DataCenterBrokerCustom4: Trying to create Vm 0 in DatacenterSimple2
17:25:39.929 [run-main-0] INFO  DatacenterBroker - 0.00: DataCenterBrokerCustom4: Trying to create Vm 1 in DatacenterSimple2
17:25:39.929 [run-main-0] INFO  DatacenterBroker - 0.00: DataCenterBrokerCustom4: Trying to create Vm 2 in DatacenterSimple2
17:25:39.929 [run-main-0] INFO  DatacenterBroker - 0.00: DataCenterBrokerCustom4: Trying to create Vm 3 in DatacenterSimple2
17:25:39.930 [run-main-0] INFO  DatacenterBroker - 0.00: DataCenterBrokerCustom4: Trying to create Vm 4 in DatacenterSimple2
17:25:39.930 [run-main-0] INFO  DatacenterBroker - 0.00: DataCenterBrokerCustom4: Trying to create Vm 5 in DatacenterSimple2
17:25:39.930 [run-main-0] INFO  DatacenterBroker - 0.00: DataCenterBrokerCustom4: Trying to create Vm 6 in DatacenterSimple2
17:25:39.930 [run-main-0] INFO  DatacenterBroker - 0.00: DataCenterBrokerCustom4: Trying to create Vm 7 in DatacenterSimple2
17:25:39.948 [run-main-0] INFO  VmAllocationPolicyAbstract - 0.00: VmAllocationPolicyBestFit: Vm 0 has been allocated to Host 0/DC 2
17:25:39.953 [run-main-0] INFO  VmAllocationPolicyAbstract - 0.00: VmAllocationPolicyBestFit: Vm 1 has been allocated to Host 1/DC 2
17:25:39.954 [run-main-0] INFO  VmAllocationPolicyAbstract - 0.00: VmAllocationPolicyBestFit: Vm 2 has been allocated to Host 2/DC 2
17:25:39.955 [run-main-0] INFO  VmAllocationPolicyAbstract - 0.00: VmAllocationPolicyBestFit: Vm 3 has been allocated to Host 3/DC 2
17:25:39.956 [run-main-0] INFO  VmAllocationPolicyAbstract - 0.00: VmAllocationPolicyBestFit: Vm 4 has been allocated to Host 4/DC 2
17:25:39.956 [run-main-0] INFO  VmAllocationPolicyAbstract - 0.00: VmAllocationPolicyBestFit: Vm 5 has been allocated to Host 5/DC 2
